total_UL_input traffic;total_DL_input traffic;total_UL_traffic access;total_DL_traffic access;total_UL_traffic metro;total_DL_traffic metro;total_UL_loss;total_DL_loss;general_active antennas
14.669085259655823;14.669085259655823;98.69997539192973;98.69997539192973;95.1280779373256;95.1280779373256;0.11907266114637813;0.11907266114637813;24
15.841550256570022;15.841550256570022;105.78871051643739;105.78871051643739;95.1280779373256;95.1280779373256;0.1247885110876378;0.1247885110876378;24
14.418586065490098;14.418586065490098;99.54332372369792;99.54332372369792;94.72565626671191;94.72565626671191;0.09243062580445674;0.09243062580445674;24
14.931440656684876;14.931440656684876;99.00395235278906;99.00395235278906;94.45898960004526;94.45898960004526;0.09549560113506374;0.09549560113506374;24
15.361694463535576;15.361694463535576;103.28226554525189;103.28226554525189;95.19999999999999;95.19999999999999;0.2382232330102019;0.2382232330102019;24
14.492756020375374;14.492756020375374;95.40477986603106;95.40477986603106;94.72565626671191;94.72565626671191;0.1002467525579259;0.1002467525579259;24
15.38768073723097;15.38768073723097;102.7034712769247;102.7034712769247;94.72565626671191;94.72565626671191;0.23120887099823256;0.23120887099823256;24
13.905108315115477;13.905108315115477;93.50779242825865;93.50779242825865;92.0311345680465;92.0311345680465;0.0;0.0;24
13.670940615513874;13.670940615513874;92.27371438574573;92.27371438574573;94.72565626671191;94.72565626671191;0.060164817354416436;0.060164817354416436;24
15.865318301839748;15.865318301839748;109.74301514825765;109.74301514825765;94.72565626671192;94.72565626671192;0.09538213908943194;0.09538213908943194;24
13.678573638498099;13.678573638498099;89.44612312703876;89.44612312703876;93.9412069973248;93.9412069973248;0.36808640547236626;0.36808640547236626;24
14.917925159820209;14.917925159820209;101.25727022519513;101.25727022519513;94.20787366399146;94.20787366399146;0.5118356102263013;0.5118356102263013;24
15.087651971193877;15.087651971193877;102.36435138270586;102.36435138270586;94.68221739727953;94.68221739727953;0.23737672944687602;0.23737672944687602;24
15.067470144298719;15.067470144298719;104.03083464912602;104.03083464912602;91.72102903194745;91.72102903194745;0.07014379956167907;0.07014379956167907;24
14.126265369298963;14.126265369298963;96.92628866644685;96.92628866644685;94.68221739727953;94.68221739727953;0.023292449651395236;0.023292449651395236;24
15.825591352937552;15.825591352937552;108.89456548390575;108.89456548390575;92.72666184172397;92.72666184172397;0.09214450919585229;0.09214450919585229;24
13.626679797587023;13.626679797587023;87.88694012679059;87.88694012679059;94.20787366399145;94.20787366399145;0.36223168227582936;0.36223168227582936;24
14.784221316999972;14.784221316999972;99.40765623952983;99.40765623952983;94.47454033065813;94.47454033065813;0.06781036812401695;0.06781036812401695;24
13.398897566566148;13.398897566566148;88.19958412134233;88.19958412134233;95.21555073061288;95.21555073061288;0.21068048408647894;0.21068048408647894;24
15.925093008942625;15.925093008942625;104.54425374619187;104.54425374619187;94.94888406394621;94.94888406394621;0.13754472419360575;0.13754472419360575;24
15.979853150104685;15.979853150104685;106.94118290740484;106.94118290740484;91.98769569861412;91.98769569861412;0.060860525774639074;0.060860525774639074;24
14.35015135343286;14.35015135343286;96.13620348578068;96.13620348578068;94.94888406394621;94.94888406394621;0.0;0.0;24
14.336265981305038;14.336265981305038;92.8467470804733;92.8467470804733;92.77214496800124;92.77214496800124;0.034354976147363825;0.034354976147363825;24
12.778115753582194;12.778115753582194;84.12086658543497;84.12086658543497;93.51111111111109;93.51111111111109;0.16840860127726354;0.16840860127726354;24
14.983673272573368;14.983673272573368;100.04292979182495;100.04292979182495;95.46666666666667;95.46666666666667;0.0;0.0;24
14.83312598396614;14.83312598396614;99.82903540287197;99.82903540287197;95.73333333333333;95.73333333333333;0.1246655608802904;0.1246655608802904;24
12.388228030693785;12.388228030693785;84.61512083913897;84.61512083913897;93.5111111111111;93.5111111111111;0.08536478258889027;0.08536478258889027;24
13.277478658309507;13.277478658309507;88.09921897353742;88.09921897353742;94.99232293337859;94.99232293337859;0.015248139759602639;0.015248139759602639;24
15.25840473383844;15.25840473383844;103.02203101547005;103.02203101547005;94.47454033065813;94.47454033065813;0.024535030798518154;0.024535030798518154;24
14.682893630093698;14.682893630093698;101.61630984472919;101.61630984472919;91.51335196532604;91.51335196532604;0.006911831953352501;0.006911831953352501;24
13.884356658245986;13.884356658245986;93.71511276986239;93.71511276986239;94.20787366399145;94.20787366399145;0.06449955363802695;0.06449955363802695;24
13.888870307625877;13.888870307625877;94.31092896386329;94.31092896386329;94.99232293337857;94.99232293337857;0.0;0.0;24
15.88925794845954;15.88925794845954;106.64993899907188;106.64993899907188;95.46666666666665;95.46666666666665;0.056542859617787766;0.056542859617787766;24
14.305147846839695;14.305147846839695;96.64258940574865;96.64258940574865;94.99232293337857;94.99232293337857;0.005701382583660847;0.005701382583660847;24
14.918851266252616;14.918851266252616;101.65376272719064;101.65376272719064;94.99232293337857;94.99232293337857;0.0;0.0;24
14.18456800760753;14.18456800760753;94.09906251331869;94.09906251331869;95.36717120684366;95.36717120684366;0.02553658010080405;0.02553658010080405;24
13.214545393012544;13.214545393012544;88.1373378002706;88.1373378002706;94.58272193745654;94.58272193745654;0.06233569386196482;0.06233569386196482;24
14.875102433796089;14.875102433796089;97.95909766103875;97.95909766103875;94.58272193745655;94.58272193745655;0.07440616716126741;0.07440616716126741;24
14.062146431888792;14.062146431888792;94.84420669451659;94.84420669451659;94.68221739727953;94.68221739727953;0.03764808927102446;0.03764808927102446;24
15.243359812179524;15.243359812179524;104.28022811367998;104.28022811367998;94.9488840639462;94.9488840639462;0.016811828203832327;0.016811828203832327;24
15.580157622344888;15.580157622344888;107.81181381629037;107.81181381629037;94.68221739727953;94.68221739727953;0.0;0.0;24
15.59851094191274;15.59851094191274;104.4927370919807;104.4927370919807;94.72565626671192;94.72565626671192;0.16955411383613572;0.16955411383613572;24
14.52116734067447;14.52116734067447;97.87070154332541;97.87070154332541;94.72565626671191;94.72565626671191;0.017274665135258577;0.017274665135258577;24
15.148180864598276;15.148180864598276;102.1004740671797;102.1004740671797;94.99232293337857;94.99232293337857;0.06363568261166538;0.06363568261166538;24
16.036668851770465;16.036668851770465;110.7195298410421;110.7195298410421;95.73333333333332;95.73333333333332;0.0;0.0;24
13.919348910326566;13.919348910326566;91.82904897942979;91.82904897942979;95.46666666666665;95.46666666666665;0.034219242545932255;0.034219242545932255;24
14.203943397431287;14.203943397431287;96.32590372495382;96.32590372495382;93.51111111111109;93.51111111111109;0.22283174474710868;0.22283174474710868;24
13.475120285328154;13.475120285328154;90.98586931333035;90.98586931333035;95.73333333333332;95.73333333333332;0.024615554834133413;0.024615554834133413;24
13.435078625701106;13.435078625701106;90.51426072310335;90.51426072310335;95.46666666666667;95.46666666666667;0.009761020722665756;0.009761020722665756;24
14.909141374907952;14.909141374907952;105.06175393434106;105.06175393434106;93.5111111111111;93.5111111111111;0.0;0.0;24
14.635489637645936;14.635489637645936;103.86242495315925;103.86242495315925;95.46666666666667;95.46666666666667;0.0;0.0;24
14.548672006763788;14.548672006763788;102.28483887228924;102.28483887228924;95.19999999999999;95.19999999999999;0.10611375162576102;0.10611375162576102;24
14.57680559900581;14.57680559900581;99.30400678975141;99.30400678975141;95.46666666666665;95.46666666666665;0.04019721105542687;0.04019721105542687;24
14.123820326944607;14.123820326944607;98.7207310135033;98.7207310135033;93.51111111111109;93.51111111111109;0.016983589210816316;0.016983589210816316;24
12.522524647855358;12.522524647855358;88.67349570697681;88.67349570697681;95.73333333333332;95.73333333333332;0.0;0.0;24
13.38932791996707;13.38932791996707;92.85699172119836;92.85699172119836;95.46666666666667;95.46666666666667;0.010264630961404439;0.010264630961404439;24
14.174645603699613;14.174645603699613;99.70662386226529;99.70662386226529;95.46666666666665;95.46666666666665;0.0;0.0;24
14.159347733559787;14.159347733559787;100.07034663640904;100.07034663640904;95.73333333333333;95.73333333333333;0.008382494131445678;0.008382494131445678;24
14.804104974550981;14.804104974550981;104.03134626091227;104.03134626091227;95.46666666666667;95.46666666666667;0.08077153258606239;0.08077153258606239;24
13.7240912699336;13.7240912699336;98.57846803562762;98.57846803562762;94.99232293337857;94.99232293337857;0.2065505668866842;0.2065505668866842;24
15.150742913988774;15.150742913988774;108.72701523175375;108.72701523175375;95.73333333333332;95.73333333333332;0.04519280869152159;0.04519280869152159;24
15.102742077134211;15.102742077134211;109.88063723515808;109.88063723515808;95.73333333333333;95.73333333333333;0.013028179866146836;0.013028179866146836;24
12.26624599715397;12.26624599715397;89.0453627108311;89.0453627108311;95.73333333333332;95.73333333333332;0.015830334623486444;0.015830334623486444;24
12.387737313696636;12.387737313696636;88.32768444725389;88.32768444725389;95.73333333333333;95.73333333333333;0.00894612992174773;0.00894612992174773;24
13.200334253590313;13.200334253590313;94.50475328917113;94.50475328917113;95.73333333333332;95.73333333333332;0.00700595719527998;0.00700595719527998;24
14.052070983326928;14.052070983326928;99.6310133082404;99.6310133082404;95.46666666666667;95.46666666666667;0.06046532869301238;0.06046532869301238;24
14.620445944106716;14.620445944106716;104.77691527481852;104.77691527481852;95.19999999999999;95.19999999999999;0.059417538118369;0.059417538118369;24
13.002828946053379;13.002828946053379;92.04853210325103;92.04853210325103;95.19999999999999;95.19999999999999;0.003770233263731493;0.003770233263731493;24
14.136039194375057;14.136039194375057;98.49312803671566;98.49312803671566;93.24444444444444;93.24444444444444;0.0010432969242296225;0.0010432969242296225;24
14.15357064782404;14.15357064782404;100.46462898267255;100.46462898267255;95.46666666666667;95.46666666666667;0.0;0.0;24
13.736921735269727;13.736921735269727;98.06320363256901;98.06320363256901;95.19999999999999;95.19999999999999;0.0039989729770091575;0.0039989729770091575;24
15.111232606658993;15.111232606658993;106.31464204761143;106.31464204761143;94.93333333333332;94.93333333333332;0.15083524256309433;0.15083524256309433;24
12.466528638656397;12.466528638656397;89.44785276406778;89.44785276406778;94.93333333333334;94.93333333333334;0.00011694756769627113;0.00011694756769627113;24
13.674956635962436;13.674956635962436;97.4653221467453;97.4653221467453;95.2;95.2;0.0020496884036902696;0.0020496884036902696;24
12.556573856752275;12.556573856752275;86.20846457257764;86.20846457257764;95.46666666666667;95.46666666666667;0.0011851581309286208;0.0011851581309286208;24
13.599719777769302;13.599719777769302;95.73498216260111;95.73498216260111;95.73333333333333;95.73333333333333;0.0;0.0;24
16.352202551811647;16.352202551811647;115.92913417092436;115.92913417092436;95.73333333333333;95.73333333333333;0.0;0.0;24
13.522604210901758;13.522604210901758;99.44029006552904;99.44029006552904;99.46666666666667;99.46666666666667;0.0;0.0;25
14.857864307864656;14.857864307864656;104.98673009769554;104.98673009769554;99.46666666666667;99.46666666666667;0.0;0.0;25
13.288120847256499;13.288120847256499;95.9308406214123;95.9308406214123;97.24444444444444;97.24444444444444;0.003621939036845212;0.003621939036845212;25
15.034992795246175;15.034992795246175;109.3218331927472;109.3218331927472;99.2;99.2;0.0;0.0;25
15.299843457505412;15.299843457505412;109.09472255331936;109.09472255331936;98.93333333333334;98.93333333333334;0.0;0.0;25
14.534528848396143;14.534528848396143;104.58960140149405;104.58960140149405;98.93333333333332;98.93333333333332;0.0;0.0;25
12.510981930869715;12.510981930869715;89.00251569555198;89.00251569555198;98.93333333333332;98.93333333333332;0.0;0.0;25
13.121273748465526;13.121273748465526;93.92896031912957;93.92896031912957;98.93333333333332;98.93333333333332;0.054441292118067336;0.054441292118067336;25
12.139783141944871;12.139783141944871;89.70473293477225;89.70473293477225;96.97777777777777;96.97777777777777;0.06421782690562385;0.06421782690562385;25
14.428591682353785;14.428591682353785;103.43354277370739;103.43354277370739;98.93333333333332;98.93333333333332;0.02380926177753309;0.02380926177753309;25
13.225753557156903;13.225753557156903;95.85364872122409;95.85364872122409;99.19999999999999;99.19999999999999;0.0;0.0;25
12.054964942916671;12.054964942916671;88.8720070376856;88.8720070376856;99.19999999999999;99.19999999999999;0.018585422142981534;0.018585422142981534;25
14.307127690081893;14.307127690081893;102.64660137465557;102.64660137465557;99.19999999999999;99.19999999999999;0.04261825372345443;0.04261825372345443;25
13.95038407856035;13.95038407856035;99.99526661235392;99.99526661235392;99.19999999999999;99.19999999999999;0.05055066867825084;0.05055066867825084;25
14.529946340910621;14.529946340910621;107.85143319953366;107.85143319953366;99.46666666666665;99.46666666666665;0.0001464902906154475;0.0001464902906154475;25
13.613488519371804;13.613488519371804;98.02845715816129;98.02845715816129;99.19999999999999;99.19999999999999;0.05524620527985552;0.05524620527985552;25
12.801628107444005;12.801628107444005;91.33509733394997;91.33509733394997;98.93333333333332;98.93333333333332;0.03801372671933717;0.03801372671933717;25
14.464689978500992;14.464689978500992;101.72302727264906;101.72302727264906;95.46666666666667;95.46666666666667;0.007141288149768221;0.007141288149768221;25
14.67255628994228;14.67255628994228;101.14115384983401;101.14115384983401;96.97777777777777;96.97777777777777;0.10493832520641597;0.10493832520641597;25
